,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,controller,fcast,average_energy_price,peak_power,max_loads,energy,energy_in,energy_out,energy_market,energy_balancing,costs_market,costs_balancing,energy_market_in,energy_balancing_in,energy_market_out,energy_balancing_out,main_in,main_out,hh_in,hh_out,pv_in,pv_out,bat_in,bat_out,hp_in,hp_out,ev_in,ev_out
2874,Urban,0.25,0.0,0.5,summer,False,rtc,naive,0.3249027176312239,-276.964,"[276.964, 264.484, 263.228, 258.828, 253.612, 251.108, 243.26, 243.2, 238.544, 238.52, 236.196, 234.292, 233.944, 232.584, 231.856, 226.416, 224.992, 224.368, 223.52, 223.028, 222.928, 222.252, 222.06799999999998, 221.24800000000002, 220.964, 220.756, 220.248, 217.148, 216.948, 216.70800000000003, 216.04, 215.128, 214.95999999999998, 214.364, 212.768, 211.79999999999998, 208.78, 208.48, 207.528, 207.228, 206.956, 206.172, 204.296, 203.588, 201.568, 201.208, 200.28, 199.588, 198.816, 197.976, 197.676, 197.172, 197.108, 196.6, 196.456, 195.844, 195.828, 195.048, 194.936, 194.816, 194.62800000000001, 194.12800000000001, 193.18, 193.052, 192.888, 192.664, 192.572, 191.59199999999998, 189.708, 189.148, 188.936, 188.768, 188.044, 187.516, 186.808, 186.41600000000003, 186.172, 186.016, 185.916, 185.252, 185.0, 184.908, 184.37599999999998, 184.28799999999998, 184.216, 184.156, 183.992, 183.696, 183.432, 183.332, 181.8, 181.712, 181.704, 181.476, 181.38, 181.224, 181.01999999999998, 180.856, 180.64000000000001, 180.352, 179.98000000000002]","{'main': [296, -87834], 'hh': [0, -124822], 'pv': [45769, 0], 'bat': [5942, -6623], 'hp': [0, 0], 'ev': [0, -7816]}",51711,-139261,33024,0,,,5570,0,27454,0,296,-87834,0,-124822,45769,0,5942,-6623,0,0,0,-7816
2875,Urban,0.25,0.0,0.5,transition,False,rtc,naive,0.3248966528868688,-259.38,"[259.38, 246.368, 242.264, 240.864, 240.16000000000003, 237.368, 236.184, 231.14, 228.016, 225.496, 224.152, 216.412, 216.388, 214.056, 212.812, 211.784, 211.596, 210.624, 210.336, 209.876, 209.84, 209.32, 209.028, 208.18, 207.388, 207.004, 206.792, 206.124, 205.70000000000002, 205.36, 204.936, 203.884, 203.844, 203.556, 202.628, 202.62, 202.08, 201.844, 201.256, 201.252, 200.368, 200.328, 199.248, 198.832, 198.5, 197.976, 197.8, 197.332, 196.744, 196.736, 196.524, 196.232, 195.548, 195.44, 195.396, 195.384, 195.264, 194.66, 194.472, 193.712, 193.552, 192.984, 192.632, 192.532, 192.38, 192.328, 192.236, 192.21599999999998, 191.76, 191.536, 191.0, 190.068, 189.804, 189.796, 188.884, 188.212, 188.096, 188.064, 188.036, 187.544, 187.244, 187.068, 186.94, 186.488, 186.348, 186.244, 185.704, 185.624, 185.5, 184.9, 184.708, 184.488, 184.308, 184.11599999999999, 183.168, 182.384, 182.112, 182.108, 181.748, 181.132, 180.572]","{'main': [1460, -89864], 'hh': [0, -115341], 'pv': [35017, 0], 'bat': [7503, -8356], 'hp': [0, 0], 'ev': [0, -7239]}",42520,-130936,28733,0,,,3316,0,25417,0,1460,-89864,0,-115341,35017,0,7503,-8356,0,0,0,-7239
2876,Urban,0.25,0.0,0.5,winter,False,rtc,naive,0.35019481129680335,-383.992,"[383.992, 376.96, 364.04, 343.852, 339.716, 329.22, 327.74, 324.512, 322.088, 318.04, 318.004, 315.484, 314.652, 311.292, 310.512, 309.08, 305.552, 304.16400000000004, 304.148, 303.496, 302.432, 300.82, 299.52, 298.536, 292.252, 290.6, 289.608, 288.124, 287.488, 286.848, 285.324, 283.776, 282.3, 281.944, 281.024, 280.632, 278.192, 275.536, 273.764, 272.32, 271.784, 271.208, 270.164, 268.716, 268.356, 267.464, 267.252, 264.348, 264.304, 261.388, 260.076, 260.076, 259.532, 258.772, 258.588, 257.396, 257.368, 257.304, 256.024, 255.112, 254.77200000000002, 254.68, 254.672, 254.664, 253.108, 252.096, 251.52, 250.344, 250.196, 250.008, 249.672, 248.68, 247.688, 247.68, 247.6, 247.528, 246.276, 245.66, 245.544, 245.312, 244.968, 243.972, 243.424, 243.096, 242.92, 242.456, 242.384, 242.372, 241.6, 240.864, 240.78, 240.528, 240.068, 239.848, 239.552, 239.548, 239.372, 239.196, 239.076, 236.416, 235.852]","{'main': [198, -118856], 'hh': [0, -124433], 'pv': [14947, 0], 'bat': [3600, -4009], 'hp': [0, 0], 'ev': [0, -8777]}",18547,-137219,31114,0,,,725,0,30389,0,198,-118856,0,-124433,14947,0,3600,-4009,0,0,0,-8777
2877,Urban,0.25,0.0,0.75,summer,False,rtc,naive,0.3263862954200779,-292.58799999999997,"[292.58799999999997, 287.804, 279.97999999999996, 278.292, 277.088, 276.268, 274.228, 269.784, 264.64, 264.484, 259.212, 257.6, 254.20000000000002, 253.964, 249.948, 249.524, 248.792, 247.196, 247.148, 243.308, 242.996, 242.856, 242.828, 240.744, 239.1, 238.184, 234.44799999999998, 233.28, 232.416, 231.248, 229.896, 229.64, 229.252, 227.816, 227.296, 226.736, 226.416, 224.808, 224.748, 224.368, 224.36, 223.83999999999997, 223.028, 222.928, 221.588, 221.396, 221.24800000000002, 221.052, 216.76, 216.04, 215.736, 215.18, 215.128, 213.00799999999998, 212.668, 209.896, 209.356, 208.724, 208.53199999999998, 208.48, 208.208, 207.228, 206.956, 206.192, 206.172, 205.052, 204.748, 203.888, 201.856, 201.5, 201.256, 201.208, 200.628, 200.404, 200.24, 199.648, 199.544, 198.816, 198.516, 198.304, 198.264, 197.41600000000003, 196.916, 196.6, 196.048, 195.976, 195.828, 194.62800000000001, 194.588, 194.332, 193.452, 192.664, 192.572, 191.59199999999998, 191.548, 189.276, 188.936, 188.768, 188.452, 188.044, 188.012]","{'main': [280, -91750], 'hh': [0, -124822], 'pv': [45769, 0], 'bat': [5942, -6623], 'hp': [0, 0], 'ev': [0, -11747]}",51711,-143192,34007,0,,,5570,0,28437,0,280,-91750,0,-124822,45769,0,5942,-6623,0,0,0,-11747
2878,Urban,0.25,0.0,0.75,transition,False,rtc,naive,0.32619201857339597,-330.024,"[330.024, 306.304, 281.544, 265.264, 264.94, 263.9, 257.696, 251.528, 251.328, 250.756, 248.11199999999997, 244.324, 240.648, 240.16000000000003, 239.144, 239.036, 235.08, 233.596, 232.832, 232.288, 227.472, 227.216, 227.136, 226.992, 226.684, 225.892, 225.496, 224.764, 223.812, 221.708, 220.232, 220.028, 218.388, 217.36, 216.904, 216.412, 215.768, 215.61599999999999, 214.7, 214.272, 214.056, 213.52, 212.144, 210.22, 210.212, 209.84, 209.468, 209.424, 208.8, 208.764, 208.488, 207.82, 206.792, 206.384, 206.124, 205.70000000000002, 205.36, 204.936, 204.812, 203.884, 203.844, 203.556, 203.236, 203.172, 201.804, 201.62, 201.256, 200.68800000000002, 199.248, 199.212, 199.188, 198.832, 198.544, 198.136, 198.004, 197.332, 196.82, 196.744, 196.736, 195.552, 195.548, 195.44, 195.396, 194.428, 194.064, 193.712, 193.612, 192.856, 192.328, 192.21599999999998, 191.536, 191.48, 191.1, 191.0, 190.556, 190.068, 188.8, 188.064, 188.036, 187.068, 187.064]","{'main': [1344, -92914], 'hh': [0, -115341], 'pv': [35017, 0], 'bat': [7503, -8356], 'hp': [0, 0], 'ev': [0, -10404]}",42520,-134101,29525,0,,,3316,0,26209,0,1344,-92914,0,-115341,35017,0,7503,-8356,0,0,0,-10404
2879,Urban,0.25,0.0,0.75,winter,False,rtc,naive,0.3509636496341707,-433.672,"[433.672, 412.76, 400.16, 394.524, 385.156, 368.892, 352.892, 346.58, 342.068, 341.192, 340.04, 338.74, 337.484, 335.2, 326.968, 326.952, 322.088, 321.512, 320.796, 319.12, 317.304, 316.776, 313.432, 312.752, 312.152, 311.82, 311.636, 311.292, 309.536, 309.488, 309.04400000000004, 307.924, 305.332, 305.288, 305.244, 304.688, 304.652, 303.896, 301.272, 297.356, 295.776, 294.32, 292.944, 292.632, 292.252, 291.496, 290.6, 285.74, 284.764, 283.476, 282.12, 280.948, 280.32, 279.368, 279.196, 275.584, 274.784, 273.756, 271.784, 271.076, 270.904, 270.164, 268.828, 268.304, 267.464, 267.092, 265.972, 265.728, 263.772, 261.896, 261.28, 261.184, 261.008, 260.932, 260.42, 259.708, 258.86, 258.664, 258.588, 258.58799999999997, 257.6, 256.864, 256.504, 256.232, 256.128, 254.912, 254.77200000000002, 254.424, 253.92, 252.944, 252.88, 252.096, 251.068, 250.688, 250.552, 250.344, 247.6, 247.528, 247.388, 246.276, 246.192]","{'main': [148, -122797], 'hh': [0, -124433], 'pv': [14947, 0], 'bat': [3600, -4009], 'hp': [0, 0], 'ev': [0, -12769]}",18547,-141211,32112,0,,,725,0,31387,0,148,-122797,0,-124433,14947,0,3600,-4009,0,0,0,-12769
2880,Urban,0.25,0.0,1.0,summer,False,rtc,naive,0.3277843297687541,-337.5,"[337.5, 331.488, 313.604, 311.628, 308.852, 308.244, 301.384, 298.44, 297.228, 291.668, 283.352, 283.228, 279.70799999999997, 279.68, 279.38800000000003, 279.32, 279.296, 279.056, 275.484, 275.204, 269.76, 268.092, 265.308, 264.544, 263.356, 260.816, 259.548, 258.248, 253.148, 251.736, 251.37999999999997, 250.56799999999998, 249.456, 248.452, 247.196, 243.448, 243.396, 242.892, 242.84, 240.744, 240.70799999999997, 239.95999999999998, 237.492, 236.88, 236.872, 234.32, 233.776, 233.5, 232.736, 231.896, 230.528, 230.508, 230.336, 229.252, 226.736, 226.416, 226.008, 225.724, 224.368, 223.5, 223.028, 222.928, 222.436, 221.616, 221.24800000000002, 221.144, 220.756, 216.76, 216.04, 215.128, 215.092, 214.968, 214.868, 211.668, 211.628, 211.452, 210.648, 209.304, 208.868, 208.48, 208.208, 208.164, 207.972, 207.6, 207.228, 206.192, 206.172, 204.396, 204.284, 203.664, 203.572, 203.21200000000002, 203.112, 203.108, 202.824, 202.764, 202.692, 201.208, 200.924, 200.404, 200.316]","{'main': [260, -95652], 'hh': [0, -124822], 'pv': [45769, 0], 'bat': [5942, -6623], 'hp': [0, 0], 'ev': [0, -15669]}",51711,-147114,34988,0,,,5570,0,29418,0,260,-95652,0,-124822,45769,0,5942,-6623,0,0,0,-15669
2881,Urban,0.25,0.0,1.0,transition,False,rtc,naive,0.327741069000173,-377.464,"[377.464, 339.06, 332.104, 330.224, 309.564, 292.496, 291.688, 291.46, 286.79999999999995, 281.928, 280.676, 280.264, 278.736, 276.648, 275.684, 271.504, 270.88, 267.352, 265.288, 262.132, 259.876, 258.684, 253.584, 253.028, 248.072, 247.192, 247.112, 246.152, 245.96, 244.81600000000003, 241.536, 240.996, 240.908, 239.144, 238.412, 237.932, 237.22, 236.98, 236.652, 236.148, 233.596, 232.72, 229.26399999999998, 228.788, 228.54, 227.572, 227.536, 227.528, 227.472, 227.248, 226.768, 226.61599999999999, 225.62400000000002, 225.08800000000002, 224.364, 224.244, 216.412, 215.592, 214.884, 214.556, 214.528, 214.272, 214.1, 214.056, 213.816, 213.48, 212.144, 212.14000000000001, 212.10399999999998, 211.36, 209.96, 207.82, 206.82, 206.58, 206.124, 205.76, 205.36, 204.716, 204.012, 203.844, 203.336, 203.328, 201.804, 201.256, 200.568, 200.516, 199.8, 199.628, 199.212, 199.188, 199.036, 198.832, 198.816, 198.544, 198.232, 197.548, 197.332, 197.256, 197.244, 196.944, 196.744]","{'main': [1196, -96770], 'hh': [0, -115341], 'pv': [35017, 0], 'bat': [7503, -8356], 'hp': [0, 0], 'ev': [0, -14409]}",42520,-138106,30526,0,,,3316,0,27210,0,1196,-96770,0,-115341,35017,0,7503,-8356,0,0,0,-14409
2882,Urban,0.25,0.0,1.0,winter,False,rtc,naive,0.3517495220378023,-475.352,"[475.352, 463.64, 446.8, 435.404, 432.036, 402.572, 399.832, 395.532, 392.548, 383.216, 378.0, 371.632, 371.364, 369.332, 362.38, 362.28, 360.74, 353.196, 346.872, 345.396, 344.072, 343.144, 338.4, 338.32, 337.968, 337.912, 332.652, 331.784, 331.004, 327.564, 327.456, 326.928, 324.008, 318.32, 317.324, 317.132, 312.152, 311.82, 311.292, 310.156, 310.072, 309.536, 309.488, 309.064, 307.508, 306.776, 305.352, 305.288, 303.924, 303.896, 302.692, 301.264, 299.468, 297.432, 297.2, 296.74, 296.08, 293.904, 293.596, 293.368, 292.756, 292.252, 292.024, 290.968, 290.196, 288.588, 285.784, 285.452, 283.896, 282.076, 281.164, 280.948, 279.304, 277.464, 276.972, 275.92, 275.204, 273.704, 273.548, 272.612, 271.82, 271.472, 271.42, 270.904, 270.872, 270.424, 269.664, 268.192, 266.308, 265.972, 265.228, 264.12, 264.08, 263.508, 262.58, 262.46, 262.164, 261.548, 261.28, 261.184, 261.008]","{'main': [148, -127131], 'hh': [0, -124433], 'pv': [14947, 0], 'bat': [3600, -4009], 'hp': [0, 0], 'ev': [0, -17102]}",18547,-145544,33196,0,,,725,0,32471,0,148,-127131,0,-124433,14947,0,3600,-4009,0,0,0,-17102
2883,Urban,0.25,0.25,0.0,summer,False,rtc,naive,0.32298634542379906,-224.72,"[224.72, 223.33599999999998, 220.052, 216.504, 214.728, 208.568, 208.38400000000001, 208.23600000000002, 207.78400000000002, 206.23600000000002, 205.652, 201.10399999999998, 200.672, 199.06, 198.144, 197.55200000000002, 195.632, 195.12, 194.264, 192.896, 192.592, 192.21200000000002, 190.384, 187.28, 187.24400000000003, 186.88, 185.772, 185.716, 183.2, 183.04, 181.56, 181.228, 180.84, 180.692, 180.516, 179.324, 179.072, 178.896, 178.72, 178.52, 176.524, 175.14, 174.99200000000002, 173.82, 172.664, 172.64000000000001, 172.58800000000002, 170.396, 168.552, 168.4, 168.316, 167.94400000000002, 167.792, 167.188, 167.064, 166.744, 166.28, 166.156, 165.436, 165.396, 165.28, 165.232, 165.172, 164.948, 164.31600000000003, 164.224, 163.764, 163.576, 163.344, 162.788, 162.772, 162.728, 162.448, 162.44000000000003, 162.424, 162.304, 162.12800000000001, 162.128, 161.904, 161.804, 161.716, 161.344, 160.976, 160.78, 160.728, 160.372, 160.31199999999998, 160.276, 159.808, 159.568, 158.756, 158.57999999999998, 158.292, 157.692, 157.62, 156.972, 156.8, 156.77200000000002, 156.76, 156.436, 156.352]","{'main': [8348, -68699], 'hh': [0, -124822], 'pv': [67754, 0], 'bat': [5254, -5916], 'hp': [0, -2632], 'ev': [0, 0]}",73008,-133370,37260,0,,,11086,0,26174,0,8348,-68699,0,-124822,67754,0,5254,-5916,0,-2632,0,0
2884,Urban,0.25,0.25,0.0,transition,False,rtc,naive,0.32568588796413134,-255.884,"[255.884, 249.168, 248.548, 248.284, 245.36, 243.38, 237.796, 237.6, 237.156, 236.684, 235.88, 234.72, 233.956, 233.76399999999998, 232.336, 232.16000000000003, 232.144, 232.008, 231.976, 231.456, 229.584, 229.204, 226.788, 225.72, 224.9, 224.732, 224.016, 223.528, 223.42, 223.248, 223.132, 223.04, 222.58, 222.472, 222.336, 220.804, 220.08, 218.972, 218.936, 218.208, 218.172, 218.092, 216.356, 215.552, 215.412, 215.072, 214.58800000000002, 213.416, 212.924, 212.584, 212.072, 212.032, 211.796, 211.42000000000002, 210.56799999999998, 210.44, 210.244, 209.264, 209.232, 208.512, 208.2, 208.15200000000002, 208.148, 207.68, 206.46, 206.252, 206.248, 205.96, 205.856, 205.572, 205.036, 204.416, 203.604, 203.58, 203.332, 203.292, 203.236, 201.98, 201.416, 201.284, 201.268, 201.248, 200.984, 200.54, 200.232, 200.06, 199.852, 199.208, 198.892, 197.968, 197.656, 197.416, 197.352, 197.276, 197.232, 197.172, 195.96, 195.42, 195.052, 194.472, 194.472]","{'main': [1749, -94715], 'hh': [0, -115341], 'pv': [35708, 0], 'bat': [6701, -7453], 'hp': [0, -12595], 'ev': [0, 0]}",42409,-135389,29930,0,,,3344,0,26586,0,1749,-94715,0,-115341,35708,0,6701,-7453,0,-12595,0,0
2885,Urban,0.25,0.25,0.0,winter,False,rtc,naive,0.3505842818254541,-460.68,"[460.68, 460.368, 448.628, 446.828, 445.12, 440.876, 432.708, 430.408, 422.988, 411.9, 411.456, 407.864, 407.484, 407.224, 405.884, 404.832, 403.792, 402.436, 401.412, 401.184, 399.876, 399.42, 397.032, 394.912, 394.356, 394.152, 392.888, 392.684, 392.036, 391.876, 391.164, 390.42, 390.236, 389.588, 389.14, 388.116, 387.892, 387.88, 384.348, 383.492, 382.212, 382.148, 381.256, 381.244, 380.716, 380.168, 380.148, 380.004, 379.268, 379.056, 378.78, 378.176, 378.036, 376.512, 376.096, 374.644, 373.876, 373.82, 371.956, 371.5, 371.48, 371.052, 370.944, 369.728, 369.276, 369.216, 368.528, 367.872, 367.212, 366.512, 366.108, 364.66, 364.212, 363.42, 362.164, 360.832, 360.732, 360.456, 359.364, 358.264, 358.064, 357.82, 357.36, 357.064, 356.876, 354.516, 353.524, 351.792, 351.012, 350.28, 347.496, 346.8, 346.676, 346.652, 344.428, 343.556, 343.472, 343.352, 343.04, 342.572, 341.856]","{'main': [426, -174178], 'hh': [0, -124433], 'pv': [22521, 0], 'bat': [3273, -3652], 'hp': [0, -71477], 'ev': [0, 0]}",25794,-199562,45980,0,,,1271,0,44709,0,426,-174178,0,-124433,22521,0,3273,-3652,0,-71477,0,0
2886,Urban,0.25,0.25,0.25,summer,False,rtc,naive,0.3157046943128014,-238.728,"[238.728, 237.368, 219.61999999999998, 217.128, 217.0, 216.372, 215.544, 210.692, 209.61200000000002, 203.972, 202.744, 202.132, 200.92399999999998, 196.9, 196.864, 195.908, 194.584, 192.664, 192.66, 192.50400000000002, 192.31600000000003, 191.512, 190.088, 189.628, 189.512, 188.788, 188.04, 187.408, 187.316, 186.37199999999999, 186.336, 185.69600000000003, 185.32, 183.804, 182.70800000000003, 182.572, 182.44400000000002, 182.052, 180.416, 179.928, 179.608, 179.448, 179.372, 179.048, 178.896, 178.75600000000003, 178.008, 177.888, 177.728, 177.224, 175.552, 175.528, 175.452, 174.784, 173.62, 173.024, 172.872, 172.34, 172.04, 171.04, 170.89200000000002, 170.704, 170.08, 169.592, 168.916, 168.868, 168.81199999999998, 168.772, 168.488, 167.14000000000001, 167.056, 166.56, 166.088, 165.924, 165.404, 165.16, 165.02, 164.708, 164.64, 164.316, 164.096, 163.90400000000002, 163.588, 163.428, 163.272, 162.332, 162.272, 162.104, 162.008, 161.948, 161.888, 161.84400000000002, 161.844, 161.78799999999998, 161.42, 161.112, 160.71599999999998, 160.696, 160.624, 160.52, 160.396]","{'main': [10607, -69355], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -2632], 'ev': [0, -4415]}",81243,-140003,37913,0,,,11613,0,26300,0,10607,-69355,0,-124822,73997,0,7246,-8134,0,-2632,0,-4415
2887,Urban,0.25,0.25,0.25,transition,False,rtc,naive,0.32113599473110244,-253.744,"[253.744, 252.54, 249.892, 247.244, 246.552, 243.672, 243.588, 238.848, 238.29600000000002, 237.796, 236.796, 234.74, 233.672, 233.068, 232.064, 230.192, 229.584, 229.312, 229.18, 228.64000000000001, 227.26, 226.728, 225.948, 225.72, 225.712, 225.32, 225.28, 224.9, 224.584, 224.168, 223.528, 223.42, 223.132, 222.584, 222.336, 221.544, 221.168, 220.26, 218.936, 217.68, 217.248, 217.1, 217.02, 216.56400000000002, 215.412, 215.316, 215.316, 213.26399999999998, 212.712, 212.66799999999998, 212.06, 211.796, 211.232, 210.004, 209.92, 209.096, 209.068, 208.412, 208.248, 207.388, 207.28400000000002, 206.568, 206.564, 206.48000000000002, 206.204, 205.88, 205.724, 205.572, 205.036, 204.928, 204.848, 204.416, 204.408, 204.248, 203.408, 203.216, 202.716, 201.724, 201.556, 201.232, 200.352, 200.332, 200.3, 200.01999999999998, 199.864, 199.644, 199.616, 199.564, 199.404, 198.804, 198.376, 198.356, 197.856, 197.376, 197.312, 196.376, 196.2, 195.908, 194.712, 194.66, 194.472]","{'main': [2242, -94894], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -12600], 'ev': [0, -3187]}",47037,-139703,30359,0,,,3598,0,26761,0,2242,-94894,0,-115341,39342,0,7695,-8575,0,-12600,0,-3187
2888,Urban,0.25,0.25,0.25,winter,False,rtc,naive,0.349953849344105,-465.576,"[465.576, 457.308, 453.836, 449.192, 442.128, 439.0, 435.12, 434.76, 427.788, 424.348, 418.612, 416.704, 415.388, 414.092, 412.244, 412.216, 411.46, 410.708, 410.172, 410.088, 408.564, 408.032, 406.596, 402.58, 402.164, 400.064, 399.716, 399.488, 398.952, 398.876, 398.56, 396.836, 395.744, 395.016, 394.132, 393.724, 391.928, 391.592, 391.148, 389.584, 389.14, 387.144, 386.752, 386.744, 386.1, 385.516, 385.316, 384.82, 383.68, 382.97999999999996, 382.684, 382.464, 382.132, 382.096, 381.704, 381.392, 380.6, 380.356, 379.236, 378.568, 377.684, 376.856, 376.588, 376.56, 374.5, 374.372, 373.288, 372.204, 371.548, 371.02, 370.744, 370.452, 369.728, 369.08, 367.996, 367.652, 366.88, 366.176, 365.46, 364.65999999999997, 364.58, 362.876, 362.244, 361.804, 361.632, 361.348, 361.256, 361.184, 360.792, 360.136, 360.092, 359.884, 359.28, 356.772, 356.316, 356.252, 356.052, 355.944, 353.092, 352.0, 351.08]","{'main': [398, -177395], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -71491], 'ev': [0, -4040]}",26706,-203719,46807,0,,,1279,0,45528,0,398,-177395,0,-124433,23345,0,3361,-3755,0,-71491,0,-4040
2889,Urban,0.25,0.25,0.5,summer,False,rtc,naive,0.31722857213538547,-267.008,"[267.008, 263.224, 259.368, 246.73999999999998, 245.12800000000001, 227.12, 225.172, 224.972, 219.168, 217.908, 216.372, 212.992, 210.692, 209.61200000000002, 209.444, 209.02800000000002, 208.5, 205.268, 205.232, 204.252, 202.744, 202.132, 201.548, 201.088, 200.92399999999998, 200.81599999999997, 200.588, 199.54000000000002, 199.388, 199.172, 198.36399999999998, 197.464, 197.34400000000002, 197.336, 196.9, 196.864, 196.488, 196.32, 194.584, 193.68, 193.608, 192.664, 191.512, 188.832, 188.728, 188.324, 187.65200000000002, 187.316, 186.824, 186.552, 185.25199999999998, 185.14800000000002, 184.472, 183.34, 182.572, 182.44400000000002, 182.052, 182.04, 181.776, 181.66, 181.31600000000003, 180.52800000000002, 180.416, 180.064, 179.99200000000002, 179.928, 179.868, 179.576, 179.448, 179.048, 178.896, 178.16, 178.008, 177.888, 177.492, 177.224, 176.94000000000003, 176.2, 175.97600000000003, 175.528, 174.784, 174.236, 173.656, 173.632, 173.62, 173.572, 173.344, 173.024, 172.888, 172.488, 172.04, 171.20399999999998, 170.704, 170.19600000000003, 169.908, 168.81199999999998, 167.612, 166.56, 166.42, 166.416, 165.924]","{'main': [10049, -72199], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -2632], 'ev': [0, -7816]}",81243,-143404,38764,0,,,11613,0,27151,0,10049,-72199,0,-124822,73997,0,7246,-8134,0,-2632,0,-7816
2890,Urban,0.25,0.25,0.5,transition,False,rtc,naive,0.3227909789021289,-264.536,"[264.536, 253.92399999999998, 253.744, 253.712, 252.54, 251.2, 249.892, 247.244, 246.552, 243.7, 243.672, 243.588, 241.248, 238.848, 238.56400000000002, 237.796, 236.796, 234.74, 234.568, 233.672, 233.068, 232.136, 232.064, 230.192, 229.584, 229.312, 229.18, 228.64000000000001, 227.26, 227.144, 226.728, 226.316, 225.948, 225.72, 225.712, 225.32, 225.304, 225.28, 225.212, 224.9, 224.652, 224.584, 224.168, 223.7, 223.528, 223.42, 223.132, 222.892, 222.584, 222.336, 221.544, 221.168, 218.936, 217.248, 217.02, 215.412, 215.316, 214.392, 213.924, 212.712, 212.66799999999998, 212.06, 211.796, 210.292, 210.004, 209.92, 209.096, 209.068, 208.652, 208.412, 208.256, 208.01999999999998, 207.732, 207.664, 207.504, 207.388, 207.28400000000002, 206.66, 206.564, 206.48000000000002, 206.204, 205.88, 205.724, 205.572, 205.036, 204.936, 204.928, 204.848, 204.416, 204.408, 204.324, 204.248, 204.14, 204.064, 204.06, 203.408, 203.028, 202.996, 202.716, 202.496, 201.744]","{'main': [1991, -98696], 'hh': [0, -115341], 'pv': [39342, 0], 'bat': [7695, -8575], 'hp': [0, -12600], 'ev': [0, -7239]}",47037,-143755,31372,0,,,3598,0,27774,0,1991,-98696,0,-115341,39342,0,7695,-8575,0,-12600,0,-7239
2891,Urban,0.25,0.25,0.5,winter,False,rtc,naive,0.3505717287366935,-482.116,"[482.116, 465.576, 461.812, 457.308, 453.836, 451.144, 449.192, 442.128, 439.0, 435.12, 434.76, 431.864, 427.788, 425.712, 424.348, 424.316, 421.632, 420.704, 420.12, 418.612, 418.192, 416.704, 415.732, 415.388, 414.668, 414.356, 414.092, 413.58, 412.244, 412.216, 411.46, 410.188, 410.172, 410.088, 408.564, 408.032, 405.5, 403.016, 402.896, 402.164, 400.064, 399.716, 399.488, 398.952, 398.876, 398.38, 396.836, 395.016, 394.98, 394.976, 393.724, 391.928, 391.916, 391.148, 390.112, 389.14, 388.184, 387.144, 386.752, 386.1, 385.68, 385.316, 383.796, 383.68, 383.56, 382.684, 382.464, 382.132, 382.096, 381.716, 381.704, 380.6, 380.356, 380.268, 379.54, 379.236, 379.14, 378.568, 378.348, 377.684, 376.56, 375.66, 374.5, 374.372, 374.0, 373.668, 373.52, 373.288, 372.204, 370.576, 370.452, 369.728, 369.292, 369.08, 368.628, 368.404, 368.308, 367.652, 365.82, 365.46, 364.904]","{'main': [293, -182027], 'hh': [0, -124433], 'pv': [23345, 0], 'bat': [3361, -3755], 'hp': [0, -71491], 'ev': [0, -8777]}",26706,-208456,47992,0,,,1279,0,46713,0,293,-182027,0,-124433,23345,0,3361,-3755,0,-71491,0,-8777
2892,Urban,0.25,0.25,0.75,summer,False,rtc,naive,0.3188974338973328,-284.448,"[284.448, 274.064, 269.128, 264.968, 259.252, 256.12800000000004, 255.008, 253.24, 252.5, 246.73999999999998, 245.748, 242.444, 241.01999999999998, 233.352, 231.36399999999998, 228.908, 228.132, 227.372, 225.744, 225.668, 225.548, 225.408, 225.34799999999998, 224.972, 224.824, 223.992, 223.584, 223.328, 221.324, 219.708, 217.232, 217.2, 216.61200000000002, 214.816, 212.612, 210.692, 205.888, 205.66000000000003, 205.12, 203.664, 203.512, 203.36, 202.744, 202.696, 202.408, 202.132, 200.92399999999998, 200.81599999999997, 198.65200000000002, 198.51999999999998, 198.14, 198.068, 197.352, 197.34400000000002, 197.336, 197.188, 197.168, 196.9, 196.864, 196.472, 196.176, 194.612, 194.584, 193.68, 193.572, 192.664, 192.16, 191.996, 191.416, 190.99200000000002, 190.868, 190.072, 189.84, 188.972, 187.316, 185.25199999999998, 185.14800000000002, 185.04, 184.608, 183.69199999999998, 183.66000000000003, 183.34, 183.08, 182.44400000000002, 182.36800000000002, 181.776, 181.66, 181.31600000000003, 180.064, 179.928, 179.496, 179.448, 179.172, 179.048, 178.896, 178.7, 178.452, 177.888, 177.224, 175.528, 175.228]","{'main': [9568, -75649], 'hh': [0, -124822], 'pv': [73997, 0], 'bat': [7246, -8134], 'hp': [0, -2632], 'ev': [0, -11747]}",81243,-147335,39746,0,,,11613,0,28133,0,9568,-75649,0,-124822,73997,0,7246,-8134,0,-2632,0,-11747
