,grid_topology,pv_penetration,hp_penetration,ev_penetration,season,lem,average_energy_price,peak_power
2271,Suburban,0.0,0.25,0.5,summer,True,0.14853663808002807,-166.752
2272,Suburban,0.0,0.25,0.5,transition,True,0.14843939137682588,-158.652
2273,Suburban,0.0,0.25,0.5,winter,True,0.14842131501155864,-191.672
2274,Suburban,0.0,0.25,0.75,summer,True,0.14854903858662272,-193.196
2275,Suburban,0.0,0.25,0.75,transition,True,0.1484487087530285,-179.964
2276,Suburban,0.0,0.25,0.75,winter,True,0.14842802596003488,-215.764
2277,Suburban,0.0,0.25,1.0,summer,True,0.14856242399535324,-226.896
2278,Suburban,0.0,0.25,1.0,transition,True,0.14845919236504873,-205.772
2279,Suburban,0.0,0.25,1.0,winter,True,0.1484447395270402,-249.124
2280,Suburban,0.0,0.5,0.0,summer,True,0.1485182543886649,-119.9
2281,Suburban,0.0,0.5,0.0,transition,True,0.1484130780707818,-120.7
2282,Suburban,0.0,0.5,0.0,winter,True,0.14836446510617526,-169.42
2283,Suburban,0.0,0.5,0.25,summer,True,0.14851662306698554,-134.568
2284,Suburban,0.0,0.5,0.25,transition,True,0.14841329080011814,-150.136
2285,Suburban,0.0,0.5,0.25,winter,True,0.148375237288434,-177.852
2286,Suburban,0.0,0.5,0.5,summer,True,0.1485174576097065,-157.76
2287,Suburban,0.0,0.5,0.5,transition,True,0.14841050055471036,-169.24
2288,Suburban,0.0,0.5,0.5,winter,True,0.14838355021170588,-195.304
2289,Suburban,0.0,0.5,0.75,summer,True,0.148530315234328,-182.484
2290,Suburban,0.0,0.5,0.75,transition,True,0.14842047889008478,-190.876
2291,Suburban,0.0,0.5,0.75,winter,True,0.14839088368077344,-215.736
2292,Suburban,0.0,0.5,1.0,summer,True,0.1485442581182009,-226.96
2293,Suburban,0.0,0.5,1.0,transition,True,0.14843155616044554,-216.684
2294,Suburban,0.0,0.5,1.0,winter,True,0.14840802736577846,-224.768
2295,Suburban,0.0,0.75,0.0,summer,True,0.14851140922443645,-119.9
2296,Suburban,0.0,0.75,0.0,transition,True,0.1483956175707389,-120.892
2297,Suburban,0.0,0.75,0.0,winter,True,0.14832396909113663,-170.772
2298,Suburban,0.0,0.75,0.25,summer,True,0.14850988191448095,-134.568
2299,Suburban,0.0,0.75,0.25,transition,True,0.14839607053672674,-150.16
2300,Suburban,0.0,0.75,0.25,winter,True,0.14833521988400572,-178.448
2301,Suburban,0.0,0.75,0.5,summer,True,0.14851085365227795,-157.76
2302,Suburban,0.0,0.75,0.5,transition,True,0.14839355000015542,-169.324
2303,Suburban,0.0,0.75,0.5,winter,True,0.14834406841014836,-195.792
2304,Suburban,0.0,0.75,0.75,summer,True,0.14851275578531217,-162.632
2305,Suburban,0.0,0.75,0.75,transition,True,0.14839140283207622,-173.524
2306,Suburban,0.0,0.75,0.75,winter,True,0.14834759264354005,-227.592
2307,Suburban,0.0,0.75,1.0,summer,True,0.14852723674660412,-227.012
2308,Suburban,0.0,0.75,1.0,transition,True,0.14840313255420132,-195.06
2309,Suburban,0.0,0.75,1.0,winter,True,0.14836535503259454,-232.128
2310,Suburban,0.0,1.0,0.0,summer,True,0.14850469989736018,-119.9
2311,Suburban,0.0,1.0,0.0,transition,True,0.14837789921244335,-121.684
2312,Suburban,0.0,1.0,0.0,winter,True,0.14828259386232331,-171.628
2313,Suburban,0.0,1.0,0.25,summer,True,0.14850327446940056,-134.568
2314,Suburban,0.0,1.0,0.25,transition,True,0.14837859471222048,-150.188
2315,Suburban,0.0,1.0,0.25,winter,True,0.1482943447227739,-178.796
2316,Suburban,0.0,1.0,0.5,summer,True,0.14850438036008695,-157.76
2317,Suburban,0.0,1.0,0.5,transition,True,0.1483763468373775,-169.368
2318,Suburban,0.0,1.0,0.5,winter,True,0.1483037458278321,-196.524
2319,Suburban,0.0,1.0,0.75,summer,True,0.14850637483496393,-162.812
2320,Suburban,0.0,1.0,0.75,transition,True,0.1483744382361512,-173.524
2321,Suburban,0.0,1.0,0.75,winter,True,0.1483077214887328,-228.164
2322,Suburban,0.0,1.0,1.0,summer,True,0.14850827652604665,-223.188
2323,Suburban,0.0,1.0,1.0,transition,True,0.1483755195158998,-205.38
2324,Suburban,0.0,1.0,1.0,winter,True,0.14832588140677067,-234.032
2325,Suburban,0.25,0.0,0.0,summer,True,0.15676812623582143,-107.22
2326,Suburban,0.25,0.0,0.0,transition,True,0.15677008000985118,-120.152
2327,Suburban,0.25,0.0,0.0,winter,True,0.15660109913263176,-165.776
2328,Suburban,0.25,0.0,0.25,summer,True,0.15659923617902594,-121.888
2329,Suburban,0.25,0.0,0.25,transition,True,0.1566975539875383,-136.136
2330,Suburban,0.25,0.0,0.25,winter,True,0.15656177788341866,-180.428
2331,Suburban,0.25,0.0,0.5,summer,True,0.15646746254321683,-131.2
2332,Suburban,0.25,0.0,0.5,transition,True,0.1566017724158681,-137.888
2333,Suburban,0.25,0.0,0.5,winter,True,0.15646360844341706,-230.292
2334,Suburban,0.25,0.0,0.75,summer,True,0.15633626291712077,-150.928
2335,Suburban,0.25,0.0,0.75,transition,True,0.1565100281541878,-156.528
2336,Suburban,0.25,0.0,0.75,winter,True,0.1563958821442074,-255.152
2337,Suburban,0.25,0.0,1.0,summer,True,0.1562342214058987,-176.012
2338,Suburban,0.25,0.0,1.0,transition,True,0.1564259431815615,-167.676
2339,Suburban,0.25,0.0,1.0,winter,True,0.1562939080907712,-269.888
2340,Suburban,0.25,0.25,0.0,summer,True,0.15517345188111886,-106.168
2341,Suburban,0.25,0.25,0.0,transition,True,0.15479683384506357,-120.248
2342,Suburban,0.25,0.25,0.0,winter,True,0.15466687968772938,-167.488
2343,Suburban,0.25,0.25,0.25,summer,True,0.15442567098401394,-106.256
2344,Suburban,0.25,0.25,0.25,transition,True,0.15448115254739034,-132.604
2345,Suburban,0.25,0.25,0.25,winter,True,0.15022085619800765,-177.092
2346,Suburban,0.25,0.25,0.5,summer,True,0.1537888429513601,-133.016
2347,Suburban,0.25,0.25,0.5,transition,True,0.15326845547795212,-135.336
2348,Suburban,0.25,0.25,0.5,winter,True,0.1502801818534307,-213.64
2349,Suburban,0.25,0.25,0.75,summer,True,0.15317104269984094,-159.45999999999998
2350,Suburban,0.25,0.25,0.75,transition,True,0.15205209039622752,-145.984
2351,Suburban,0.25,0.25,0.75,winter,True,0.14974304156172666,-237.732
2352,Suburban,0.25,0.25,1.0,summer,True,0.15194376956769193,-201.852
2353,Suburban,0.25,0.25,1.0,transition,True,0.15210098330809999,-165.216
2354,Suburban,0.25,0.25,1.0,winter,True,0.14935674591465797,-271.092
2355,Suburban,0.25,0.5,0.0,summer,True,0.15539666709947894,-106.3
2356,Suburban,0.25,0.5,0.0,transition,True,0.15476923566212272,-120.332
2357,Suburban,0.25,0.5,0.0,winter,True,0.1550892993197106,-168.544
2358,Suburban,0.25,0.5,0.25,summer,True,0.15465630492543275,-106.388
2359,Suburban,0.25,0.5,0.25,transition,True,0.15317076311968789,-132.688
2360,Suburban,0.25,0.5,0.25,winter,True,0.15015801364713413,-177.408
2361,Suburban,0.25,0.5,0.5,summer,True,0.15366047716956727,-122.96
2362,Suburban,0.25,0.5,0.5,transition,True,0.15298739323790173,-135.42
2363,Suburban,0.25,0.5,0.5,winter,True,0.15002710050717954,-201.468
2364,Suburban,0.25,0.5,0.75,summer,True,0.1529815254137441,-148.75199999999998
2365,Suburban,0.25,0.5,0.75,transition,True,0.15207404103359567,-157.0
2366,Suburban,0.25,0.5,0.75,winter,True,0.1496918301654859,-226.328
2367,Suburban,0.25,0.5,1.0,summer,True,0.15390551418186674,-201.916
2368,Suburban,0.25,0.5,1.0,transition,True,0.15210217417418156,-176.128
2369,Suburban,0.25,0.5,1.0,winter,True,0.1495384157990198,-240.196
2370,Suburban,0.25,0.75,0.0,summer,True,0.15515541717229248,-106.368
2371,Suburban,0.25,0.75,0.0,transition,True,0.15538066598861178,-120.456
2372,Suburban,0.25,0.75,0.0,winter,True,0.1545720353397244,-169.724
2373,Suburban,0.25,0.75,0.25,summer,True,0.15458597635495155,-106.456
2374,Suburban,0.25,0.75,0.25,transition,True,0.15337862937080504,-132.812
2375,Suburban,0.25,0.75,0.25,winter,True,0.15014213642113325,-177.872
2376,Suburban,0.25,0.75,0.5,summer,True,0.15348624162304586,-123.152
2377,Suburban,0.25,0.75,0.5,transition,True,0.15343160839000003,-135.544
2378,Suburban,0.25,0.75,0.5,winter,True,0.14982521500630255,-201.964
2379,Suburban,0.25,0.75,0.75,summer,True,0.1531339482830902,-137.588
2380,Suburban,0.25,0.75,0.75,transition,True,0.15203894541921031,-152.884
2381,Suburban,0.25,0.75,0.75,winter,True,0.1496581431837067,-238.056
2382,Suburban,0.25,0.75,1.0,summer,True,0.15252541043385112,-201.968
2383,Suburban,0.25,0.75,1.0,transition,True,0.152381767736961,-163.376
2384,Suburban,0.25,0.75,1.0,winter,True,0.14961605322218213,-242.592
2385,Suburban,0.25,1.0,0.0,summer,True,0.15515261960454868,-106.64
2386,Suburban,0.25,1.0,0.0,transition,True,0.15507142041853506,-120.644
2387,Suburban,0.25,1.0,0.0,winter,True,0.15478539125134017,-170.324
2388,Suburban,0.25,1.0,0.25,summer,True,0.15483410881188198,-106.728
2389,Suburban,0.25,1.0,0.25,transition,True,0.15367030143097193,-133.0
2390,Suburban,0.25,1.0,0.25,winter,True,0.15018156003626015,-178.372
2391,Suburban,0.25,1.0,0.5,summer,True,0.15376754054888353,-123.332
2392,Suburban,0.25,1.0,0.5,transition,True,0.15303150948604372,-135.732
2393,Suburban,0.25,1.0,0.5,winter,True,0.1496308434105864,-202.536
2394,Suburban,0.25,1.0,0.75,summer,True,0.15261199008859128,-137.768
2395,Suburban,0.25,1.0,0.75,transition,True,0.15202083368379724,-152.884
2396,Suburban,0.25,1.0,0.75,winter,True,0.14968521531750603,-238.628
2397,Suburban,0.25,1.0,1.0,summer,True,0.1528854124910273,-191.436
2398,Suburban,0.25,1.0,1.0,transition,True,0.15140023835352204,-163.38
2399,Suburban,0.25,1.0,1.0,winter,True,0.14946218566062272,-243.304
2400,Suburban,0.5,0.0,0.0,summer,True,0.156926629450389,269.62
2401,Suburban,0.5,0.0,0.0,transition,True,0.15690587565982939,223.008
2402,Suburban,0.5,0.0,0.0,winter,True,0.1568409433094218,-165.632
2403,Suburban,0.5,0.0,0.25,summer,True,0.15689065305055697,230.80400000000003
2404,Suburban,0.5,0.0,0.25,transition,True,0.15688407982569255,242.89999999999998
2405,Suburban,0.5,0.0,0.25,winter,True,0.15681083149157224,-180.428
2406,Suburban,0.5,0.0,0.5,summer,True,0.15688668569252703,231.60400000000004
2407,Suburban,0.5,0.0,0.5,transition,True,0.15687557810878547,245.44
2408,Suburban,0.5,0.0,0.5,winter,True,0.15680638805926145,-240.668
2409,Suburban,0.5,0.0,0.75,summer,True,0.1568349173766819,228.18000000000004
2410,Suburban,0.5,0.0,0.75,transition,True,0.15683266261729722,241.152
2411,Suburban,0.5,0.0,0.75,winter,True,0.15676185606194767,-265.528
2412,Suburban,0.5,0.0,1.0,summer,True,0.15678857298432056,226.53200000000004
2413,Suburban,0.5,0.0,1.0,transition,True,0.15678334312566902,236.336
2414,Suburban,0.5,0.0,1.0,winter,True,0.1567173681508705,-270.064
2415,Suburban,0.5,0.25,0.0,summer,True,0.15632373922435908,-102.996
2416,Suburban,0.5,0.25,0.0,transition,True,0.1563522104231148,-120.248
2417,Suburban,0.5,0.25,0.0,winter,True,0.15577402086415632,-167.408
2418,Suburban,0.5,0.25,0.25,summer,True,0.15494786300485286,-103.54
2419,Suburban,0.5,0.25,0.25,transition,True,0.15529564586430825,-132.604
2420,Suburban,0.5,0.25,0.25,winter,True,0.15068758994876277,-177.092
2421,Suburban,0.5,0.25,0.5,summer,True,0.15491991216980427,-131.332
2422,Suburban,0.5,0.25,0.5,transition,True,0.15544226549230453,-140.972
2423,Suburban,0.5,0.25,0.5,winter,True,0.1505191051843433,-206.568
2424,Suburban,0.5,0.25,0.75,summer,True,0.15434962979763303,-140.156
2425,Suburban,0.5,0.25,0.75,transition,True,0.15487212200028597,-165.02
2426,Suburban,0.5,0.25,0.75,winter,True,0.1504083059499083,-227.06
2427,Suburban,0.5,0.25,1.0,summer,True,0.15329376517695886,-151.932
2428,Suburban,0.5,0.25,1.0,transition,True,0.1541389430681576,-166.992
2429,Suburban,0.5,0.25,1.0,winter,True,0.1500192365511752,-260.42
2430,Suburban,0.5,0.5,0.0,summer,True,0.156324660033297,-103.124
2431,Suburban,0.5,0.5,0.0,transition,True,0.15634189655197173,-120.328
2432,Suburban,0.5,0.5,0.0,winter,True,0.1558257754790987,-169.372
2433,Suburban,0.5,0.5,0.25,summer,True,0.15559852667658394,-103.668
2434,Suburban,0.5,0.5,0.25,transition,True,0.1552818278495893,-132.688
2435,Suburban,0.5,0.5,0.25,winter,True,0.15066371185300795,-177.408
2436,Suburban,0.5,0.5,0.5,summer,True,0.15490350960600582,-127.188
2437,Suburban,0.5,0.5,0.5,transition,True,0.15555328322451342,-146.168
2438,Suburban,0.5,0.5,0.5,winter,True,0.15063714404088446,-225.332
2439,Suburban,0.5,0.5,0.75,summer,True,0.15422566145594385,-131.916
2440,Suburban,0.5,0.5,0.75,transition,True,0.15491763417603216,-154.256
2441,Suburban,0.5,0.5,0.75,winter,True,0.15035621113200354,-249.424
2442,Suburban,0.5,0.5,1.0,summer,True,0.15369897907843735,-157.0
2443,Suburban,0.5,0.5,1.0,transition,True,0.1542208712098545,-177.048
2444,Suburban,0.5,0.5,1.0,winter,True,0.1502611231095155,-282.784
2445,Suburban,0.5,0.75,0.0,summer,True,0.1563437277731718,-103.192
2446,Suburban,0.5,0.75,0.0,transition,True,0.15632426988979664,-120.452
2447,Suburban,0.5,0.75,0.0,winter,True,0.1557052764153832,-170.552
2448,Suburban,0.5,0.75,0.25,summer,True,0.15497108021796863,-103.736
2449,Suburban,0.5,0.75,0.25,transition,True,0.15550804721533726,-132.792
2450,Suburban,0.5,0.75,0.25,winter,True,0.1505746200182921,-177.872
2451,Suburban,0.5,0.75,0.5,summer,True,0.1550774846612817,-127.256
2452,Suburban,0.5,0.75,0.5,transition,True,0.15549999992737976,-146.292
2453,Suburban,0.5,0.75,0.5,winter,True,0.15075292627403203,-225.9
2454,Suburban,0.5,0.75,0.75,summer,True,0.1542748402405612,-130.792
2455,Suburban,0.5,0.75,0.75,transition,True,0.1549533078608488,-154.264
2456,Suburban,0.5,0.75,0.75,winter,True,0.1506836582272433,-239.424
2457,Suburban,0.5,0.75,1.0,summer,True,0.15328806158077474,-144.576
2458,Suburban,0.5,0.75,1.0,transition,True,0.1541164898313146,-177.184
2459,Suburban,0.5,0.75,1.0,winter,True,0.15010310760808881,-272.784
2460,Suburban,0.5,1.0,0.0,summer,True,0.15630613803084673,-103.464
2461,Suburban,0.5,1.0,0.0,transition,True,0.15634970852469396,-120.64
2462,Suburban,0.5,1.0,0.0,winter,True,0.1556679732752977,-171.152
2463,Suburban,0.5,1.0,0.25,summer,True,0.15520115311744523,-104.008
2464,Suburban,0.5,1.0,0.25,transition,True,0.15560265092593925,-132.98
2465,Suburban,0.5,1.0,0.25,winter,True,0.15045429291573353,-178.372
2466,Suburban,0.5,1.0,0.5,summer,True,0.15518872841973982,-127.696
2467,Suburban,0.5,1.0,0.5,transition,True,0.15524749994905462,-146.46
2468,Suburban,0.5,1.0,0.5,winter,True,0.15052813174714272,-226.244
2469,Suburban,0.5,1.0,0.75,summer,True,0.15525557098153303,-131.232
2470,Suburban,0.5,1.0,0.75,transition,True,0.15463942587260693,-154.264
2471,Suburban,0.5,1.0,0.75,winter,True,0.15039285186322884,-239.768
2472,Suburban,0.5,1.0,1.0,summer,True,0.15408214128272849,-163.8
2473,Suburban,0.5,1.0,1.0,transition,True,0.15423679372405943,-156.844
2474,Suburban,0.5,1.0,1.0,winter,True,0.15011298719441327,-262.616
2475,Suburban,0.75,0.0,0.0,summer,True,0.15696588776387765,426.424
2476,Suburban,0.75,0.0,0.0,transition,True,0.1569609370313994,382.004
2477,Suburban,0.75,0.0,0.0,winter,True,0.15692278656450911,171.708
2478,Suburban,0.75,0.0,0.25,summer,True,0.15695150982831294,385.14
2479,Suburban,0.75,0.0,0.25,transition,True,0.15695039243012052,375.736
2480,Suburban,0.75,0.0,0.25,winter,True,0.15690030048147066,-180.428
2481,Suburban,0.75,0.0,0.5,summer,True,0.1569512900846096,386.664
2482,Suburban,0.75,0.0,0.5,transition,True,0.1569455268690772,373.9
2483,Suburban,0.75,0.0,0.5,winter,True,0.15689254843093534,-240.668
2484,Suburban,0.75,0.0,0.75,summer,True,0.15695072778454053,391.044
2485,Suburban,0.75,0.0,0.75,transition,True,0.15694385682947298,376.68399999999997
2486,Suburban,0.75,0.0,0.75,winter,True,0.15688748743328182,-285.872
2487,Suburban,0.75,0.0,1.0,summer,True,0.15691367125431746,389.364
2488,Suburban,0.75,0.0,1.0,transition,True,0.15691261120369204,371.868
2489,Suburban,0.75,0.0,1.0,winter,True,0.15685802980791716,-290.408
2490,Suburban,0.75,0.25,0.0,summer,True,0.15674444668367368,-100.944
2491,Suburban,0.75,0.25,0.0,transition,True,0.1566320771586913,-120.248
2492,Suburban,0.75,0.25,0.0,winter,True,0.1562874594681209,-167.408
2493,Suburban,0.75,0.25,0.25,summer,True,0.15629897717686483,-102.144
2494,Suburban,0.75,0.25,0.25,transition,True,0.1558790614448208,-132.604
2495,Suburban,0.75,0.25,0.25,winter,True,0.15359944654054752,-177.092
2496,Suburban,0.75,0.25,0.5,summer,True,0.1562641621750272,-127.028
2497,Suburban,0.75,0.25,0.5,transition,True,0.15586893085639736,-140.972
2498,Suburban,0.75,0.25,0.5,winter,True,0.1537717432456397,-206.568
2499,Suburban,0.75,0.25,0.75,summer,True,0.15622849266194905,-161.024
2500,Suburban,0.75,0.25,0.75,transition,True,0.15585047283885578,-251.732
2501,Suburban,0.75,0.25,0.75,winter,True,0.15360876965253586,-245.66
2502,Suburban,0.75,0.25,1.0,summer,True,0.15576044720604793,-165.308
2503,Suburban,0.75,0.25,1.0,transition,True,0.1554402530857903,-255.7
2504,Suburban,0.75,0.25,1.0,winter,True,0.15298998785323192,-259.64
2505,Suburban,0.75,0.5,0.0,summer,True,0.15675627375262477,-100.472
2506,Suburban,0.75,0.5,0.0,transition,True,0.15660359330708448,-120.328
2507,Suburban,0.75,0.5,0.0,winter,True,0.15631305778725801,-169.372
2508,Suburban,0.75,0.5,0.25,summer,True,0.15628669223523198,-102.16
2509,Suburban,0.75,0.5,0.25,transition,True,0.15592138278051226,-132.688
2510,Suburban,0.75,0.5,0.25,winter,True,0.15372063764811947,-177.408
2511,Suburban,0.75,0.5,0.5,summer,True,0.15636293344783656,-121.51599999999999
2512,Suburban,0.75,0.5,0.5,transition,True,0.15611741233533796,-146.168
2513,Suburban,0.75,0.5,0.5,winter,True,0.1537360599972089,-225.332
2514,Suburban,0.75,0.5,0.75,summer,True,0.15625239239587627,-139.392
2515,Suburban,0.75,0.5,0.75,transition,True,0.15579951852982823,-233.896
2516,Suburban,0.75,0.5,0.75,winter,True,0.15371759373009225,-248.644
2517,Suburban,0.75,0.5,1.0,summer,True,0.15588211908889119,-155.268
2518,Suburban,0.75,0.5,1.0,transition,True,0.15521215327511279,-236.444
2519,Suburban,0.75,0.5,1.0,winter,True,0.15311293518325983,-282.004
2520,Suburban,0.75,0.75,0.0,summer,True,0.15675012703674257,-100.472
2521,Suburban,0.75,0.75,0.0,transition,True,0.1566249163652436,-120.168
2522,Suburban,0.75,0.75,0.0,winter,True,0.15635700928440976,-170.664
2523,Suburban,0.75,0.75,0.25,summer,True,0.15618974120556525,-102.164
2524,Suburban,0.75,0.75,0.25,transition,True,0.15585798072720916,-132.812
2525,Suburban,0.75,0.75,0.25,winter,True,0.15364549197433214,-177.576
2526,Suburban,0.75,0.75,0.5,summer,True,0.15622786177465536,-117.828
2527,Suburban,0.75,0.75,0.5,transition,True,0.1559933323967403,-146.292
2528,Suburban,0.75,0.75,0.5,winter,True,0.15363262641855344,-225.596
2529,Suburban,0.75,0.75,0.75,summer,True,0.15625189811497,-151.17200000000003
2530,Suburban,0.75,0.75,0.75,transition,True,0.1559237908341116,-271.58
2531,Suburban,0.75,0.75,0.75,winter,True,0.15345867627958643,-269.888
2532,Suburban,0.75,0.75,1.0,summer,True,0.15569680362565222,-156.44400000000002
2533,Suburban,0.75,0.75,1.0,transition,True,0.1551759939888786,-274.176
2534,Suburban,0.75,0.75,1.0,winter,True,0.15281196504959957,-303.248
2535,Suburban,0.75,1.0,0.0,summer,True,0.15675742747821916,-100.472
2536,Suburban,0.75,1.0,0.0,transition,True,0.15662233470432477,-120.308
2537,Suburban,0.75,1.0,0.0,winter,True,0.15631002838774782,-171.264
2538,Suburban,0.75,1.0,0.25,summer,True,0.1562620324427569,-102.212
2539,Suburban,0.75,1.0,0.25,transition,True,0.155839285185008,-133.0
2540,Suburban,0.75,1.0,0.25,winter,True,0.15343965343365962,-178.076
2541,Suburban,0.75,1.0,0.5,summer,True,0.15620719802282934,-118.268
2542,Suburban,0.75,1.0,0.5,transition,True,0.15578687572586475,-146.48
2543,Suburban,0.75,1.0,0.5,winter,True,0.15360610450239884,-225.94
2544,Suburban,0.75,1.0,0.75,summer,True,0.15619309104075027,-151.61200000000002
2545,Suburban,0.75,1.0,0.75,transition,True,0.1561216006259233,-271.58
2546,Suburban,0.75,1.0,0.75,winter,True,0.1533797384718421,-270.232
2547,Suburban,0.75,1.0,1.0,summer,True,0.1560673034950253,-156.88000000000002
2548,Suburban,0.75,1.0,1.0,transition,True,0.15551093083153564,-274.272
2549,Suburban,0.75,1.0,1.0,winter,True,0.15296826931865606,-293.08
2550,Suburban,1.0,0.0,0.0,summer,True,0.1569922001387419,545.476
2551,Suburban,1.0,0.0,0.0,transition,True,0.15698711111261024,531.54
2552,Suburban,1.0,0.0,0.0,winter,True,0.1569628152130508,246.104
2553,Suburban,1.0,0.0,0.25,summer,True,0.156988834975428,494.21999999999997
2554,Suburban,1.0,0.0,0.25,transition,True,0.1569809036429682,475.29200000000003
2555,Suburban,1.0,0.0,0.25,winter,True,0.1569504603378044,261.416
2556,Suburban,1.0,0.0,0.5,summer,True,0.15698720740101457,495.74399999999997
2557,Suburban,1.0,0.0,0.5,transition,True,0.15697885009995652,474.38399999999996
2558,Suburban,1.0,0.0,0.5,winter,True,0.1569470080719466,262.68
2559,Suburban,1.0,0.0,0.75,summer,True,0.1569860407457946,500.12399999999997
2560,Suburban,1.0,0.0,0.75,transition,True,0.15697732541518694,477.81199999999995
2561,Suburban,1.0,0.0,0.75,winter,True,0.15694385454622298,-275.152
2562,Suburban,1.0,0.0,1.0,summer,True,0.15698539253466737,501.07599999999996
2563,Suburban,1.0,0.0,1.0,transition,True,0.15697478697481537,478.43199999999996
2564,Suburban,1.0,0.0,1.0,winter,True,0.1569426010108298,-300.964
2565,Suburban,1.0,0.25,0.0,summer,True,0.15693299697151014,-100.944
2566,Suburban,1.0,0.25,0.0,transition,True,0.1568687376994453,-120.248
2567,Suburban,1.0,0.25,0.0,winter,True,0.15666385686354806,-167.308
2568,Suburban,1.0,0.25,0.25,summer,True,0.15677700430573746,-102.144
2569,Suburban,1.0,0.25,0.25,transition,True,0.156642601103741,-133.368
2570,Suburban,1.0,0.25,0.25,winter,True,0.15571346736328254,-169.16
2571,Suburban,1.0,0.25,0.5,summer,True,0.1567425023362873,-133.272
2572,Suburban,1.0,0.25,0.5,transition,True,0.1566139411412683,-146.812
2573,Suburban,1.0,0.25,0.5,winter,True,0.1557255914788544,-206.568
2574,Suburban,1.0,0.25,0.75,summer,True,0.15673569112448865,-151.56
2575,Suburban,1.0,0.25,0.75,transition,True,0.15658789947182145,-251.676
2576,Suburban,1.0,0.25,0.75,winter,True,0.15566504653735974,-245.66
2577,Suburban,1.0,0.25,1.0,summer,True,0.15671253587894238,-206.716
2578,Suburban,1.0,0.25,1.0,transition,True,0.1565399641558159,-321.276
2579,Suburban,1.0,0.25,1.0,winter,True,0.15565048512277485,-291.836
2580,Suburban,1.0,0.5,0.0,summer,True,0.15693421260864943,-100.472
2581,Suburban,1.0,0.5,0.0,transition,True,0.15686362296232317,-120.328
2582,Suburban,1.0,0.5,0.0,winter,True,0.15665519290583424,-169.352
2583,Suburban,1.0,0.5,0.25,summer,True,0.15677493848261356,-102.16
2584,Suburban,1.0,0.5,0.25,transition,True,0.15663346707683728,-133.452
2585,Suburban,1.0,0.5,0.25,winter,True,0.1557166850247026,-170.516
2586,Suburban,1.0,0.5,0.5,summer,True,0.15676572890674237,-110.84400000000001
2587,Suburban,1.0,0.5,0.5,transition,True,0.15660294916927736,-146.168
2588,Suburban,1.0,0.5,0.5,winter,True,0.15568710007342193,-203.5
2589,Suburban,1.0,0.5,0.75,summer,True,0.1567443939688702,-128.572
2590,Suburban,1.0,0.5,0.75,transition,True,0.15656339414853884,-233.928
2591,Suburban,1.0,0.5,0.75,winter,True,0.15567330910148514,-269.992
2592,Suburban,1.0,0.5,1.0,summer,True,0.15672274275673048,-175.388
2593,Suburban,1.0,0.5,1.0,transition,True,0.15654487003822426,-302.016
2594,Suburban,1.0,0.5,1.0,winter,True,0.15563150254961158,-307.156
2595,Suburban,1.0,0.75,0.0,summer,True,0.15693702979977017,-100.472
2596,Suburban,1.0,0.75,0.0,transition,True,0.15686532415068707,-120.172
2597,Suburban,1.0,0.75,0.0,winter,True,0.15665106126114384,-170.644
2598,Suburban,1.0,0.75,0.25,summer,True,0.1567801143946776,-102.164
2599,Suburban,1.0,0.75,0.25,transition,True,0.1566263685406631,-133.688
2600,Suburban,1.0,0.75,0.25,winter,True,0.15573017442818543,-171.844
2601,Suburban,1.0,0.75,0.5,summer,True,0.15676093476706718,-111.34400000000001
2602,Suburban,1.0,0.75,0.5,transition,True,0.1566044561043963,-146.292
2603,Suburban,1.0,0.75,0.5,winter,True,0.1556765220749291,-203.764
2604,Suburban,1.0,0.75,0.75,summer,True,0.15676424517836884,-155.78400000000002
2605,Suburban,1.0,0.75,0.75,transition,True,0.1565635827985604,-271.632
2606,Suburban,1.0,0.75,0.75,winter,True,0.1556834439708166,-254.06
2607,Suburban,1.0,0.75,1.0,summer,True,0.1567308590320107,-167.876
2608,Suburban,1.0,0.75,1.0,transition,True,0.15656121589900568,-296.22
2609,Suburban,1.0,0.75,1.0,winter,True,0.1555891243823691,-273.256
2610,Suburban,1.0,1.0,0.0,summer,True,0.15693664359814405,-100.472
2611,Suburban,1.0,1.0,0.0,transition,True,0.1568646022727005,-119.56
2612,Suburban,1.0,1.0,0.0,winter,True,0.15664622038717957,-171.372
2613,Suburban,1.0,1.0,0.25,summer,True,0.1567815433053427,-102.212
2614,Suburban,1.0,1.0,0.25,transition,True,0.15662052717154978,-133.844
2615,Suburban,1.0,1.0,0.25,winter,True,0.15568985395926813,-172.728
2616,Suburban,1.0,1.0,0.5,summer,True,0.15676352723177184,-114.592
2617,Suburban,1.0,1.0,0.5,transition,True,0.15660779993244822,-145.96
2618,Suburban,1.0,1.0,0.5,winter,True,0.15566044150670108,-204.108
2619,Suburban,1.0,1.0,0.75,summer,True,0.15675475045828435,-159.032
2620,Suburban,1.0,1.0,0.75,transition,True,0.156538195109117,-271.636
2621,Suburban,1.0,1.0,0.75,winter,True,0.1556727271747584,-254.84
2622,Suburban,1.0,1.0,1.0,summer,True,0.15674198318182023,-182.42000000000002
2623,Suburban,1.0,1.0,1.0,transition,True,0.15649909598057918,-318.324
2624,Suburban,1.0,1.0,1.0,winter,True,0.15559189870317078,-285.58
2625,Suburban,0.0,0.0,0.0,summer,False,0.157,-119.9
2626,Suburban,0.0,0.0,0.0,transition,False,0.157,-120.152
